JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,4980686463,5953792574,1030040775,112919952,4265127708,231,18,0.84,6.30,0.11,6.20
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,4934797933,5935080974,1017016554,112548948,4252841375,304,40,0.83,6.25,0.11,6.17
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,2572531199,3114268204,529985925,57437502,2232620115,203,25,0.83,3.27,0.11,3.19
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,2568436905,3199266732,528603670,57559166,2293768948,227,31,0.80,3.33,0.11,3.26
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,1378799481,1697343044,282277997,29928333,1218568794,204,18,0.81,1.76,0.13,1.68
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,1370924445,1670318020,280932884,29822132,1198915145,187,13,0.82,1.70,0.10,1.63
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,175445337,198911755,33462876,2357758,144653850,112,13,0.88,0.18,0.08,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,176456878,206450355,33667966,2370829,150160565,117,14,0.85,0.18,0.08,0.12
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,188163092,208878300,36214103,2611853,151934088,124,13,0.90,0.19,0.07,0.13
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,189648671,216042755,36510553,2655293,157227835,131,16,0.88,0.19,0.09,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,161839833,184469304,30873995,2165825,134209134,108,14,0.88,0.16,0.07,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,161680009,181246364,30838866,2147442,132053139,121,13,0.89,0.16,0.07,0.10
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,4930210011,5944613205,1016170339,112544241,4258437714,224,29,0.83,6.58,0.10,6.47
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,4972670538,6128890999,1028947662,113018426,4391145433,261,41,0.81,6.51,0.13,6.40
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,2570392041,3129936620,530022633,57412894,2243806811,205,25,0.82,3.25,0.11,3.18
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,2570894355,3152259550,530061228,57534070,2259999614,208,31,0.82,3.26,0.12,3.19
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,1379321591,1757830558,282993518,30069083,1262846533,265,31,0.78,1.80,0.13,1.71
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,1369482810,1700228103,281108513,29927521,1221238506,232,24,0.81,1.73,0.12,1.65
