JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,4950719254,6157507710,1022379803,112855230,4411126991,237,39,0.80,6.44,0.12,6.34
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,4970812504,5923191784,1029459100,112404970,4242677418,200,18,0.84,6.26,0.11,6.18
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,2567178093,3160835169,529177607,57443964,2265880048,205,19,0.81,3.30,0.12,3.21
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,2564714248,3081232020,528175888,57336906,2208882230,203,19,0.83,3.25,0.11,3.18
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,1371552922,1678711503,280465042,29882453,1205429122,219,21,0.82,1.72,0.11,1.64
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,1366611476,1728897992,279927478,29868161,1240987719,187,25,0.79,1.74,0.12,1.66
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,177580134,194403307,33958885,2356034,141437355,122,16,0.91,0.17,0.07,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,176803719,201006665,33736404,2370140,146196619,117,18,0.88,0.18,0.09,0.10
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,190738150,266914400,36738439,2785934,193926617,150,20,0.71,0.24,0.10,0.15
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,189572599,223581296,36452594,2665484,162411984,121,15,0.85,0.21,0.07,0.14
